,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,TAX_CLASS_AT_PRESENT,BLOCK,LOT,BUILDING_CLASS_AT_PRESENT,ADDRESS,ZIP_CODE,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,LAND_SQUARE_FEET,GROSS_SQUARE_FEET,YEAR_BUILT,TAX_CLASS_AT_TIME_OF_SALE,BUILDING_CLASS_AT_TIME_OF_SALE,SALE_PRICE,SALE_DATE
19427,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,A1111",10021,,,,,,1963,2,D4,1850000.0,2013-01-31
19428,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,B409",10021,,,,,,1963,2,D4,1435000.0,2013-06-27
19429,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72STREET,B1004",10021,,,,,,1963,2,D4,675000.0,2013-06-28
19430,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,B904",10021,,,,,,1963,2,D4,786000.0,2013-07-24
19431,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,23,D4,"360EAST72NDSTREET,B1610",10021,,,,,,1963,2,D4,1680112.0,2013-03-15
19432,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,38,D4,340EAST72NDSTREET,10021,33.0,2.0,35.0,8513.0,90247.0,1930,2,D4,100000.0,2013-04-12
19433,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,38,D4,"340EAST72NDSTREET,13F",10021,,,,,,1930,2,D4,1800000.0,2013-04-12
19434,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,38,D4,340EAST72NDSTREET,10021,,,,,,1930,2,D4,100000.0,2013-04-12
19435,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,38,D4,"340EAST72NDSTREET,6S",10021,,,,,,1930,2,D4,4650000.0,2013-07-10
19436,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1446,42,D4,"320EAST72NDSTREET,M1-2A",10021,,,,,,1930,2,D4,4750000.0,2012-10-15
19437,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72STREET,14A",10021,,,,,,1958,2,D4,290000.0,2012-08-15
19438,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72STREET,1L",10021,,,,,,1958,2,D4,1245000.0,2012-08-15
19439,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72NDSTREET,5F",10021,,,,,,1958,2,D4,325000.0,2012-12-17
19440,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72NDSTREET,1F",10021,,,,,,1958,2,D4,241000.0,2013-03-05
19441,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72NDSTREET,5J",10021,,,,,,1958,2,D4,615000.0,2013-03-25
19442,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72NDSTREET,7L",10021,,,,,,1958,2,D4,1050000.0,2013-05-06
19443,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72NDSTREET,15M",10021,,,,,,1958,2,D4,615000.0,2013-07-18
19444,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72NDSTREET,1L",10021,,,,,,1958,2,D4,1410000.0,2013-07-22
19445,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72NDSTREET,17L",10021,,,,,,1958,2,D4,1500000.0,2013-08-07
19446,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,9,D4,"315EAST72NDSTREET,2C",10021,,,,,,1958,2,D4,595000.0,2013-08-07
19447,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,13,D4,"325EAST72NDSTREET,12C",10021,,,,,,1927,2,D4,1295000.0,2013-03-26
19448,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,11C",10021,,,,,,1975,2,D4,475000.0,2012-09-05
19449,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,14D",10021,,,,,,1975,2,D4,460000.0,2012-10-17
19450,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,34B",10021,,,,,,1975,2,D4,485000.0,2012-10-22
19451,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72STREET,5C",10021,,,,,,1975,2,D4,470000.0,2012-12-28
19452,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,32B",10021,,,,,,1975,2,D4,455000.0,2013-05-01
19453,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,35A",10021,,,,,,1975,2,D4,475000.0,2013-05-16
19454,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,24B",10021,,,,,,1975,2,D4,500000.0,2013-06-11
19455,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,15D",10021,,,,,,1975,2,D4,440000.0,2013-06-24
19456,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,34D",10021,,,,,,1975,2,D4,450000.0,2013-06-26
19457,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,9A",10021,,,,,,1975,2,D4,440000.0,2013-07-10
19458,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,19,D4,"353EAST72NDSTREET,10D",10021,,,,,,1975,2,D4,475000.0,2013-08-15
19459,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,47,D4,"304EAST73RDSTREET,1C",10021,,,,,,1910,2,D4,200000.0,2012-11-28
19460,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,47,D4,"304EAST73RDSTREET,4CD",10021,,,,,,1910,2,D4,550000.0,2012-12-21
19461,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,47,D4,"304EAST73RDSTREET,3BC",10021,,,,,,1910,2,D4,422500.0,2012-12-17
19462,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,47,D4,"304EAST73RDSTREET,3A",10021,,,,,,1910,2,D4,265000.0,2013-01-16
19463,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,47,D4,"304EAST73RDSTREET,3G",10021,,,,,,1910,2,D4,510000.0,2013-01-28
19464,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,47,D4,"304EAST73RDSTREET,2C",10021,,,,,,1910,2,D4,245000.0,2013-05-06
19465,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1447,47,D4,"304EAST73RDSTREET,5B",10021,,,,,,1910,2,D4,299000.0,2013-08-02
19466,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300EAST74THST,8D",10021,,,,,,1967,2,D4,370000.0,2012-08-02
19467,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300EAST74THSTREET,14C",10021,,,,,,1967,2,D4,790000.0,2012-08-02
19468,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"14082AVENUE,11A",10021,,,,,,1967,2,D4,955000.0,2012-08-13
19469,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300EAST74THSTREET,25D",10021,,,,,,1967,2,D4,380250.0,2012-08-15
19470,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300EAST74STREET,24G",10021,,,,,,1967,2,D4,1780000.0,2012-08-09
19471,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300EAST74THSTREET,14G",10021,,,,,,1967,2,D4,1400000.0,2012-10-11
19472,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300EAST74STREET,32G",10021,,,,,,1967,2,D4,,2012-12-27
19473,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300EAST74THSTREET,PHA",10021,,,,,,1967,2,D4,,2012-09-20
19474,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300E74THSTREET,36C",10021,,,,,,1967,2,D4,,2013-04-19
19475,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300EAST74THSTREET,29F",10021,,,,,,1967,2,D4,450000.0,2013-06-14
19476,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,3,D4,"300EAST74THSTREET,14E",10021,,,,,,1967,2,D4,850000.0,2013-07-22
19477,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,7G",10021,,,,,,1961,2,D4,530000.0,2012-08-13
19478,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,2H",10021,,,,,,1961,2,D4,975000.0,2012-09-20
19479,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,4G",10021,,,,,,1961,2,D4,510000.0,2012-08-09
19480,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,6F",10021,,,,,,1961,2,D4,445000.0,2012-12-13
19481,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,4D",10021,,,,,,1961,2,D4,530000.0,2012-12-10
19482,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,10F",10021,,,,,,1961,2,D4,480000.0,2012-12-20
19483,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,4EF",10021,,,,,,1961,2,D4,1215000.0,2013-01-10
19484,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,PH-FG",10021,,,,,,1961,2,D4,1250000.0,2013-02-14
19485,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345E73RDST,11B",10021,,,,,,1961,2,D4,678000.0,2013-02-28
19486,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,1J",10021,,,,,,1961,2,D4,705000.0,2013-06-03
19487,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,4A",10021,,,,,,1961,2,D4,540000.0,2013-06-19
19488,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345EAST73RDSTREET,10C",10021,,,,,,1961,2,D4,880000.0,2013-06-13
19489,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345E73RDSTREET,6E",10021,,,,,,1961,2,D4,500000.0,2013-07-22
19490,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1448,17,D4,"345E73RDSTREET,11L",10021,,,,,,1961,2,D4,599000.0,2013-07-25
19491,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,1,D4,"301EAST75THSTREET,20C",10021,,,,,,1966,2,D4,1260000.0,2012-08-13
19492,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,1,D4,"301EAST75THSTREET,9H",10021,,,,,,1966,2,D4,615000.0,2012-09-04
19493,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,1,D4,"301EAST75THSTREET,4F",10021,,,,,,1966,2,D4,620000.0,2013-02-06
19494,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,1,D4,"301EAST75THSTREET,18B",10021,,,,,,1966,2,D4,595000.0,2013-03-27
19495,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,1,D4,"301EAST75THSTREET,12E",10021,,,,,,1966,2,D4,590000.0,2013-06-11
19496,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,C801",10021,,,,,,1966,2,D4,600000.0,2012-08-14
19497,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,A505",10021,,,,,,1966,2,D4,329000.0,2012-08-13
19498,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76STREET,B1906",10021,,,,,,1966,2,D4,1150000.0,2012-08-09
19499,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,A201",10021,,,,,,1966,2,D4,10262460.0,2012-09-11
19500,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,A1508",10021,,,,,,1966,2,D4,430950.0,2012-08-30
19501,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THST,B408",10021,,,,,,1966,2,D4,381000.0,2012-09-19
19502,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,C703",10021,,,,,,1966,2,D4,388000.0,2012-10-22
19503,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,C1408",10021,,,,,,1966,2,D4,814600.0,2012-11-26
19504,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,C206",10021,,,,,,1966,2,D4,,2012-12-11
19505,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,B1207",10021,,,,,,1966,2,D4,385000.0,2012-12-12
19506,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,A305",10021,,,,,,1966,2,D4,250000.0,2012-12-27
19507,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,C202",10021,,,,,,1966,2,D4,1154000.0,2013-04-04
19508,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,B807",10021,,,,,,1966,2,D4,427511.0,2013-04-18
19509,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,A1707",10021,,,,,,1966,2,D4,354900.0,2013-05-01
19510,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,C602",10021,,,,,,1966,2,D4,1020000.0,2013-05-07
19511,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,A-608",10021,,,,,,1966,2,D4,1250000.0,2013-05-14
19512,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,A702",10021,,,,,,1966,2,D4,1565000.0,2013-05-13
19513,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,804/5",10021,,,,,,1966,2,D4,899000.0,2013-05-20
19514,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THST,A1701",10021,,,,,,1966,2,D4,1230000.0,2013-05-08
19515,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,C609",10021,,,,,,1966,2,D4,640000.0,2013-06-03
19516,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,A1506",10021,,,,,,1966,2,D4,580402.0,2013-07-03
19517,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1450,23,D4,"370EAST76THSTREET,A307",10021,,,,,,1966,2,D4,525000.0,2013-06-27
19518,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363EAST76THSTREET,5H",10075,,,,,,1963,2,D4,635000.0,2012-08-24
19519,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363EAST76THSTREET,14E",10075,,,,,,1963,2,D4,365000.0,2012-08-30
19520,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363EAST76THSTREET,9G",10075,,,,,,1963,2,D4,515000.0,2012-09-07
19521,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363EAST76THSTREET,20B",10075,,,,,,1963,2,D4,1327500.0,2012-10-12
19522,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363EAST76THSTREET,12HJ",10075,,,,,,1963,2,D4,1325000.0,2013-03-21
19523,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363EAST76STREET,8F",10075,,,,,,1963,2,D4,1400000.0,2013-03-27
19524,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363EAST76THSTREET,14A",10075,,,,,,1963,2,D4,625000.0,2013-04-30
19525,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363EAST76THST,7A",10075,,,,,,1963,2,D4,625000.0,2013-05-08
19526,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363EAST76THSTREET,9K",10075,,,,,,1963,2,D4,280000.0,2013-07-10
19527,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,23,D4,"363E76ST,7K",10075,,,,,,1963,2,D4,275000.0,2013-07-17
19528,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,31,D4,"350EAST77THSTREET,2B",10075,,,,,,1920,2,D4,287976.0,2012-08-23
19529,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,31,D4,"350EAST77TH,3B",10075,,,,,,1920,2,D4,275000.0,2012-09-27
19530,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1451,31,D4,"350EAST77THSTREET,2M",10075,,,,,,1920,2,D4,380000.0,2013-04-03
19531,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1452,6,D4,"315EAST77THSTREET,3G",10075,,,,,,1928,2,D4,365000.0,2012-09-10
19532,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1452,6,D4,"315EAST77THSTREET,4HI",10075,,,,,,1928,2,D4,715000.0,2012-10-17
19533,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1452,6,D4,"315EAST77TH,4J",10075,,,,,,1928,2,D4,439500.0,2012-11-20
19534,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1452,6,D4,"315EAST77THSTREET,1H",10075,,,,,,1928,2,D4,599000.0,2013-01-29
19535,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1452,10,D4,"325EAST77THSTREET,6E",10075,,,,,,1940,2,D4,641000.0,2012-12-17
19536,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1452,10,D4,"325EAST77THSTREET,5K",10075,,,,,,1940,2,D4,510000.0,2012-12-20
19537,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1452,10,D4,"325EAST77THSTREET,3J",10075,,,,,,1940,2,D4,725000.0,2013-05-29
19538,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1452,19,D4,"345EAST77THSTREET,2C",10075,,,,,,1920,2,D4,620000.0,2012-08-08
19539,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,1,D4,"301EAST78THSTREET,10G",10075,,,,,,1963,2,D4,627500.0,2012-10-17
19540,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,1,D4,"301EAST78STREET,15E",10075,,,,,,1963,2,D4,680000.0,2012-11-09
19541,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,1,D4,"14982AVENUE,8A",10075,,,,,,1963,2,D4,590000.0,2012-11-13
19542,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,1,D4,"301EAST78THSTREET,16E",10075,,,,,,1963,2,D4,725000.0,2012-11-09
19543,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,1,D4,"301EAST78STREET,16F",10075,,,,,,1963,2,D4,1310000.0,2012-11-09
19544,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,1,D4,"301EAST78THSTREET,6-E",10075,,,,,,1963,2,D4,670000.0,2012-12-14
19545,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,1,D4,"301EAST78THSTREET,12B",10075,,,,,,1963,2,D4,875000.0,2012-12-18
19546,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,1,D4,"301EAST78THSTREET,14H",10075,,,,,,1963,2,D4,336000.0,2013-03-21
19547,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,1,D4,"301EAST78THSTREET,16D",10075,,,,,,1963,2,D4,675000.0,2013-04-05
19548,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,37,D4,"330EAST79THSTREET,5D/E",10075,,,,,,1941,2,D4,2525000.0,2012-08-02
19549,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,37,D4,"330EAST79THSTREET,10AG",10075,,,,,,1941,2,D4,3500000.0,2013-07-16
19550,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,37,D4,"330EAST79THSTREET,10B",10075,,,,,,1941,2,D4,1450000.0,2013-08-13
19551,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,43,D4,"308EAST79THSTREET,3L",10075,,,,,,1928,2,D4,465000.0,2012-08-30
19552,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,43,D4,"308EAST79THSTREET,12J",10075,,,,,,1928,2,D4,685000.0,2012-11-08
19553,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,43,D4,"308EAST79THSTREET,3D",10075,,,,,,1928,2,D4,955000.0,2013-04-04
19554,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,43,D4,"308EAST79THSTREET,15K",10075,,,,,,1928,2,D4,600000.0,2013-05-01
19555,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,43,D4,"308EAST79THSTREET,9A",10075,,,,,,1928,2,D4,1575000.0,2013-06-11
19556,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1453,43,D4,"308EAST79THSTREET,9K",10075,,,,,,1928,2,D4,550000.0,2013-06-20
19557,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,440EAST62NDSTREET,10065,,,,,,1960,2,D4,50000.0,2012-10-12
19558,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,"440E.62NDSTREET,6A",10065,,,,,,1960,2,D4,685000.0,2012-11-19
19559,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,"440EAST62NDSTREET,6H",10065,,,,,,1960,2,D4,330000.0,2012-12-03
19560,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,"440EAST62NDSTREET,18C",10065,,,,,,1960,2,D4,490000.0,2012-12-05
19561,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,"440EAST62NDSTREET,8A",10065,,,,,,1960,2,D4,577500.0,2012-11-30
19562,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,"440EAST62NDSTREET,17D",10065,,,,,,1960,2,D4,910000.0,2012-12-19
19563,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,"440EAST62NDSTREET,11A",10065,,,,,,1960,2,D4,570000.0,2013-02-12
19564,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,"440EAST62NDSTREET,17A",10065,,,,,,1960,2,D4,552000.0,2013-02-19
19565,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,"440EAST62NDSTREET,3C",10065,,,,,,1960,2,D4,490000.0,2013-04-10
19566,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1456,26,D4,"440EAST62NDSTREET,10C",10065,,,,,,1960,2,D4,495000.0,2013-04-09
19567,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1458,5,D4,"405EAST63RDSTREET,7B",10065,,,,,,1957,2,D4,275000.0,2012-08-08
19568,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1458,5,D4,"405EAST63RDSTREET,6G",10065,,,,,,1957,2,D4,300000.0,2012-11-08
19569,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1458,5,D4,"405EAST63RDSTREET,4N",10065,,,,,,1957,2,D4,301500.0,2012-11-26
19570,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1458,5,D4,"405EAST63RDSTREET,8C",10065,,,,,,1957,2,D4,325000.0,2012-12-18
19571,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1458,5,D4,"405EAST63RDSTREET,12N",10065,,,,,,1957,2,D4,350000.0,2012-12-19
19572,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1458,5,D4,"405EAST63RDSTREET,4M",10065,,,,,,1957,2,D4,,2013-01-14
19573,UPPEREASTSIDE(59-79),10COOPS-ELEVATORAPARTMENTS,2,1458,5,D4,"405EAST63RDSTREET,7M",10065,,,,,,1957,2,D4,325000.0,2013-02-25
